auto0001	2017-11-02

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Inclination 3	2017-11-02	14:36:02	NaN	16	-182	244.6764	202.7429
Inclination 4	2017-11-02	14:36:11	NaN	37	-170	64.5009	202.7428
Inclination 4	2017-11-02	14:36:17	NaN	21	-166	64.5042	202.7428
Laser PU	2017-11-02	15:30:31	0.3967	2047	-129	90.3368	106.3293
Laser PU	2017-11-02	15:30:38	-0.4335	2047	-126	90.3369	106.3348
Laser PD	2017-11-02	15:31:12	-0.0599	2047	11	271.0667	285.6646
Laser PD	2017-11-02	15:31:18	0.7253	2047	3	271.0667	285.6693
Declination 1	2017-11-02	15:31:47	NaN	-901	-24	90.0001	292.3962
Declination 1	2017-11-02	15:31:53	NaN	-29	-15	90.0001	292.6328
Declination 2	2017-11-02	15:32:03	NaN	686	-10	269.9997	291.4955
Declination 2	2017-11-02	15:32:09	NaN	4	-8	269.9996	291.675
Declination 3	2017-11-02	15:32:36	NaN	-519	-175	269.9995	113.1032
Declination 3	2017-11-02	15:33:03	NaN	0	-150	269.9995	113.2366
Declination 4	2017-11-02	15:33:13	NaN	739	-139	90.0002	113.2043
Declination 4	2017-11-02	15:33:44	NaN	9	-135	90.0002	113.3963
Laser PU	2017-11-02	15:34:00	-0.2503	2047	-93	90.3364	106.3306
Laser PU	2017-11-02	15:34:05	0.703	2047	-92	90.3364	106.3257
Laser PD	2017-11-02	15:34:19	0.6326	2047	59	271.0658	285.6683
Laser PD	2017-11-02	15:34:25	-0.1816	2047	45	271.0658	285.6653
Inclination 1	2017-11-02	15:34:56	NaN	-137	10	115.9008	22.7347
Inclination 1	2017-11-02	15:35:01	NaN	-30	8	115.8858	22.7347
Inclination 2	2017-11-02	15:35:12	NaN	408	6	296.0996	22.7348
Inclination 2	2017-11-02	15:35:18	NaN	-18	10	296.0528	22.7348
Inclination 3	2017-11-02	15:35:48	NaN	237	-164	244.7008	202.7414
Inclination 3	2017-11-02	15:35:53	NaN	11	-155	244.6738	202.7414
Inclination 4	2017-11-02	15:36:02	NaN	34	-152	64.5002	202.7414
Inclination 4	2017-11-02	15:36:09	NaN	1	-153	64.5034	202.7414
Laser PU	2017-11-02	16:30:43	0.0737	2047	-131	90.3272	106.3297
Laser PU	2017-11-02	16:30:50	-0.7281	2047	-129	90.3272	106.3348
Laser PD	2017-11-02	16:31:21	0.1116	2047	16	271.0749	285.6652
Laser PD	2017-11-02	16:31:27	-0.6483	2047	11	271.0749	285.6611
Declination 1	2017-11-02	16:31:56	NaN	-943	-27	90.0002	292.3957
Declination 1	2017-11-02	16:32:02	NaN	-26	-11	90.0002	292.6433
Declination 2	2017-11-02	16:32:12	NaN	694	-8	269.9997	291.5017
Declination 2	2017-11-02	16:32:18	NaN	7	-9	269.9997	291.6845
Declination 3	2017-11-02	16:32:45	NaN	-548	-175	269.9996	113.1027
Declination 3	2017-11-02	16:33:16	NaN	0	-146	269.9995	113.2438
Declination 4	2017-11-02	16:33:25	NaN	754	-141	90.0008	113.2037
Declination 4	2017-11-02	16:33:55	NaN	23	-138	90.0008	113.3997
Laser PU	2017-11-02	16:34:11	-0.1252	2047	-89	90.3268	106.3307
Laser PU	2017-11-02	16:34:16	0.5665	2047	-95	90.3268	106.3256
Laser PD	2017-11-02	16:34:29	-0.6676	2047	77	271.0746	285.6609
Laser PD	2017-11-02	16:34:35	0.1025	2047	53	271.0746	285.6653
Inclination 1	2017-11-02	16:35:06	NaN	-130	8	115.8999	22.744
Inclination 1	2017-11-02	16:35:12	NaN	-7	11	115.8855	22.744
Inclination 2	2017-11-02	16:35:23	NaN	408	15	296.1005	22.7441
Inclination 2	2017-11-02	16:35:28	NaN	-23	16	296.0531	22.7441
Inclination 3	2017-11-02	16:35:58	NaN	254	-174	244.7002	202.7497
Inclination 3	2017-11-02	16:36:03	NaN	7	-160	244.6713	202.7496
Inclination 4	2017-11-02	16:36:12	NaN	11	-155	64.5	202.7496
Inclination 4	2017-11-02	16:36:22	NaN	4	-157	64.5002	202.7497
Laser PU	2017-11-02	17:31:26	0.8194	2047	-116	90.3409	106.3253
Laser PU	2017-11-02	17:31:33	-0.1841	2047	-117	90.3409	106.3297
Laser PD	2017-11-02	17:32:07	0.5035	2047	21	271.0656	285.6664
Laser PD	2017-11-02	17:32:13	-0.7438	2047	19	271.0656	285.6611
Declination 1	2017-11-02	17:32:42	NaN	-960	-23	90.0008	292.3965
Declination 1	2017-11-02	17:32:48	NaN	-23	-14	90.0008	292.6485
Declination 2	2017-11-02	17:32:58	NaN	719	-4	270.0001	291.4984
Declination 2	2017-11-02	17:33:03	NaN	5	2	270.0001	291.688
Declination 3	2017-11-02	17:33:31	NaN	-546	-174	270.0	113.1037
Declination 3	2017-11-02	17:33:54	NaN	-9	-153	269.9999	113.2447
Declination 4	2017-11-02	17:34:04	NaN	789	-144	90.0002	113.2028
Declination 4	2017-11-02	17:34:28	NaN	20	-143	90.0001	113.4089
Laser PU	2017-11-02	17:34:38	0.7244	2047	-79	90.3407	106.3285
Laser PU	2017-11-02	17:34:45	-0.7472	2047	-84	90.3407	106.3338
Laser PD	2017-11-02	17:35:04	-0.2446	2047	48	271.0655	285.6653
Laser PD	2017-11-02	17:35:09	0.7438	2047	41	271.0655	285.6703
Inclination 1	2017-11-02	17:35:41	NaN	-140	4	115.8999	22.7494
Inclination 1	2017-11-02	17:35:46	NaN	-3	14	115.8844	22.7494
Inclination 2	2017-11-02	17:35:57	NaN	396	8	296.0996	22.7495
Inclination 2	2017-11-02	17:36:03	NaN	-15	13	296.0541	22.7495
Inclination 3	2017-11-02	17:36:32	NaN	237	-154	244.6999	202.7555
Inclination 3	2017-11-02	17:36:38	NaN	13	-154	244.6734	202.7555
Inclination 4	2017-11-02	17:36:47	NaN	20	-151	64.5001	202.7555
Inclination 4	2017-11-02	17:36:54	NaN	14	-143	64.5014	202.7555
Laser PU	2017-11-02	18:30:42	-0.6925	2047	-126	90.3267	106.3327
Laser PU	2017-11-02	18:30:47	0.0573	2047	-121	90.3267	106.3294
Laser PD	2017-11-02	18:31:33	0.0384	2047	6	271.0796	285.666
Laser PD	2017-11-02	18:31:38	-0.6983	2047	9	271.0796	285.6613
Declination 1	2017-11-02	18:32:07	NaN	-981	-18	90.0006	292.3969
Declination 1	2017-11-02	18:32:14	NaN	-21	-4	90.0006	292.6547
Declination 2	2017-11-02	18:32:25	NaN	754	-6	269.9994	291.4953
Declination 2	2017-11-02	18:32:30	NaN	10	3	269.9994	291.6923
Declination 3	2017-11-02	18:32:57	NaN	-589	-173	269.9993	113.1032
Declination 3	2017-11-02	18:33:22	NaN	-16	-144	269.9992	113.2554
Declination 4	2017-11-02	18:33:32	NaN	809	-151	90.0006	113.2019
Declination 4	2017-11-02	18:34:01	NaN	22	-129	90.0006	113.4126
Laser PU	2017-11-02	18:34:11	0.014	2047	-83	90.3258	106.329
Laser PU	2017-11-02	18:34:18	-0.7863	2047	-90	90.3258	106.3336
Laser PD	2017-11-02	18:34:32	-0.7355	2047	76	271.0796	285.6619
Laser PD	2017-11-02	18:34:38	0.1172	2047	47	271.0796	285.6654
Inclination 1	2017-11-02	18:35:08	NaN	-152	-1	115.9003	22.7544
Inclination 1	2017-11-02	18:35:13	NaN	-11	8	115.8834	22.7544
Inclination 2	2017-11-02	18:35:24	NaN	408	9	296.0995	22.7545
Inclination 2	2017-11-02	18:35:30	NaN	-7	7	296.0523	22.7545
Inclination 3	2017-11-02	18:35:59	NaN	223	-169	244.7005	202.7621
Inclination 3	2017-11-02	18:36:05	NaN	12	-160	244.6755	202.7621
Inclination 4	2017-11-02	18:36:14	NaN	38	-153	64.5003	202.7621
Inclination 4	2017-11-02	18:36:20	NaN	12	-149	64.5039	202.7621
Laser PU	2017-11-02	19:30:37	0.0914	2047	-134	90.3399	106.3332
Laser PU	2017-11-02	19:30:45	-0.7381	2047	-126	90.34	106.3377
Laser PD	2017-11-02	19:31:26	0.2143	2047	12	271.0654	285.6653
Laser PD	2017-11-02	19:31:31	-0.6726	2047	10	271.0654	285.6612
Declination 1	2017-11-02	19:31:59	NaN	-957	-14	90.0001	292.4048
Declination 1	2017-11-02	19:32:05	NaN	-18	-13	90.0001	292.657
Declination 2	2017-11-02	19:32:16	NaN	765	-4	269.9995	291.4956
Declination 2	2017-11-02	19:32:21	NaN	-4	1	269.9995	291.6962
Declination 3	2017-11-02	19:32:49	NaN	-596	-169	269.9993	113.1031
Declination 3	2017-11-02	19:33:15	NaN	-9	-159	269.9993	113.2568
Declination 4	2017-11-02	19:33:25	NaN	816	-146	90.0	113.2038
Declination 4	2017-11-02	19:33:49	NaN	25	-133	90.0	113.4164
Laser PU	2017-11-02	19:34:08	-0.689	2047	-114	90.3395	106.3335
Laser PU	2017-11-02	19:34:14	0.6566	2047	-113	90.3395	106.3284
Laser PD	2017-11-02	19:34:26	-0.7527	2047	86	271.0649	285.6595
Laser PD	2017-11-02	19:34:32	0.037	2047	51	271.0649	285.6654
Inclination 1	2017-11-02	19:35:03	NaN	-166	0	115.9008	22.7566
Inclination 1	2017-11-02	19:35:08	NaN	-19	11	115.8825	22.7566
Inclination 2	2017-11-02	19:35:19	NaN	431	9	296.1005	22.7567
Inclination 2	2017-11-02	19:35:25	NaN	-12	10	296.0512	22.7567
Inclination 3	2017-11-02	19:35:54	NaN	200	-186	244.6997	202.7618
Inclination 3	2017-11-02	19:36:00	NaN	11	-173	244.677	202.7618
Inclination 4	2017-11-02	19:36:09	NaN	50	-174	64.5002	202.7618
Inclination 4	2017-11-02	19:36:15	NaN	2	-165	64.5052	202.7618
Laser PU	2017-11-02	20:30:40	0.5338	2047	-128	90.3304	106.3278
Laser PU	2017-11-02	20:30:47	-0.5229	2047	-119	90.3304	106.3326
Laser PD	2017-11-02	20:31:27	0.1159	2047	17	271.079	285.6661
Laser PD	2017-11-02	20:31:32	-0.7418	2047	11	271.079	285.6612
Declination 1	2017-11-02	20:32:02	NaN	-1012	-15	90.0003	292.3973
Declination 1	2017-11-02	20:32:08	NaN	-13	-10	90.0003	292.6649
Declination 2	2017-11-02	20:32:19	NaN	794	-2	269.9997	291.4957
Declination 2	2017-11-02	20:32:24	NaN	3	3	269.9997	291.7042
Declination 3	2017-11-02	20:33:22	NaN	-669	-163	269.9995	113.0951
Declination 3	2017-11-02	20:33:53	NaN	8	-158	269.9995	113.2686
Declination 4	2017-11-02	20:34:03	NaN	861	-147	90.0005	113.2007
Declination 4	2017-11-02	20:34:48	NaN	10	-136	90.0005	113.4254
Laser PU	2017-11-02	20:35:04	-0.0106	2047	-97	90.3308	106.3285
Laser PU	2017-11-02	20:35:09	0.6672	2047	-102	90.3308	106.3231
Laser PD	2017-11-02	20:35:31	-0.0777	2047	49	271.0781	285.6653
Laser PD	2017-11-02	20:35:37	0.7756	2047	51	271.0781	285.6703
Inclination 1	2017-11-02	20:36:07	NaN	-198	2	115.9001	22.7627
Inclination 1	2017-11-02	20:36:13	NaN	-16	2	115.8779	22.7627
Inclination 2	2017-11-02	20:36:24	NaN	482	13	296.0992	22.7628
Inclination 2	2017-11-02	20:36:30	NaN	-16	21	296.0435	22.7628
Inclination 3	2017-11-02	20:36:59	NaN	167	-180	244.7005	202.7708
Inclination 3	2017-11-02	20:37:04	NaN	11	-173	244.6817	202.7708
Inclination 4	2017-11-02	20:37:14	NaN	101	-153	64.5002	202.7708
Inclination 4	2017-11-02	20:37:19	NaN	4	-154	64.511	202.7708
Laser PU	2017-11-02	21:30:57	0.7302	2047	-115	90.34	106.3273
Laser PU	2017-11-02	21:31:04	-0.0884	2047	-119	90.3399	106.3323
Laser PD	2017-11-02	21:31:45	0.1871	2047	5	271.0689	285.666
Laser PD	2017-11-02	21:31:50	-0.6657	2047	9	271.0689	285.6612
Declination 1	2017-11-02	21:32:20	NaN	-1037	-24	90.0	292.3977
Declination 1	2017-11-02	21:32:26	NaN	-8	-26	90.0001	292.6712
Declination 2	2017-11-02	21:32:36	NaN	775	-13	269.9996	291.5042
Declination 2	2017-11-02	21:32:42	NaN	16	-11	269.9996	291.7082
Declination 3	2017-11-02	21:33:09	NaN	-659	-182	269.9995	113.1008
Declination 3	2017-11-02	21:33:33	NaN	-14	-160	269.9995	113.272
Declination 4	2017-11-02	21:33:42	NaN	878	-151	90.0008	113.203
Declination 4	2017-11-02	21:34:11	NaN	11	-133	90.0007	113.4321
Laser PU	2017-11-02	21:34:22	0.0425	2047	-78	90.34	106.3317
Laser PU	2017-11-02	21:34:29	-0.7445	2047	-90	90.34	106.3366
Laser PD	2017-11-02	21:34:48	-0.0412	2047	25	271.0692	285.6654
Laser PD	2017-11-02	21:34:54	0.703	2047	15	271.0692	285.6703
Inclination 1	2017-11-02	21:35:28	NaN	-331	3	115.9007	22.7702
Inclination 1	2017-11-02	21:35:33	NaN	-14	9	115.863	22.7702
Inclination 2	2017-11-02	21:35:44	NaN	604	18	296.0999	22.7703
Inclination 2	2017-11-02	21:35:50	NaN	-24	13	296.0305	22.7703
Inclination 3	2017-11-02	21:36:19	NaN	54	-152	244.7006	202.7782
Inclination 3	2017-11-02	21:36:25	NaN	19	-154	244.6952	202.7782
Inclination 4	2017-11-02	21:36:35	NaN	198	-146	64.5004	202.7782
Inclination 4	2017-11-02	21:36:40	NaN	-1	-147	64.5223	202.7783
Laser PU	2017-11-02	22:30:47	-0.7086	2047	-125	90.3258	106.3326
Laser PU	2017-11-02	22:30:53	0.6337	2047	-130	90.3258	106.3274
Laser PD	2017-11-02	22:31:30	0.3623	2047	4	271.0783	285.6661
Laser PD	2017-11-02	22:31:35	-0.7134	2047	13	271.0783	285.661
Declination 1	2017-11-02	22:32:04	NaN	-1195	-24	90.0006	292.3961
Declination 1	2017-11-02	22:32:10	NaN	-14	-9	90.0005	292.712
Declination 2	2017-11-02	22:32:21	NaN	931	-9	269.9994	291.5042
Declination 2	2017-11-02	22:32:26	NaN	20	-13	269.9994	291.7504
Declination 3	2017-11-02	22:32:54	NaN	-813	-174	269.9993	113.1018
Declination 3	2017-11-02	22:33:29	NaN	-14	-150	269.9992	113.3136
Declination 4	2017-11-02	22:33:38	NaN	1028	-138	90.0009	113.2036
Declination 4	2017-11-02	22:34:06	NaN	25	-136	90.0009	113.4729
Laser PU	2017-11-02	22:34:28	0.1026	2047	-85	90.3256	106.3315
Laser PU	2017-11-02	22:34:35	-0.8039	2047	-101	90.3256	106.3365
Laser PD	2017-11-02	22:34:52	-0.7453	2047	71	271.0785	285.6603
Laser PD	2017-11-02	22:34:57	0.2731	2047	47	271.0785	285.6652
Inclination 1	2017-11-02	22:35:28	NaN	-274	36	115.9009	22.8208
Inclination 1	2017-11-02	22:35:33	NaN	-15	35	115.8699	22.8208
Inclination 2	2017-11-02	22:35:44	NaN	534	28	296.0992	22.8209
Inclination 2	2017-11-02	22:35:50	NaN	-22	31	296.0376	22.8209
Inclination 3	2017-11-02	22:36:19	NaN	115	-175	244.7004	202.8195
Inclination 3	2017-11-02	22:36:24	NaN	6	-166	244.6876	202.8195
Inclination 4	2017-11-02	22:36:34	NaN	146	-161	64.5005	202.8195
Inclination 4	2017-11-02	22:36:39	NaN	1	-160	64.5166	202.8195
Laser PU	2017-11-02	23:30:43	-0.0752	2047	-129	90.3397	106.3322
Laser PU	2017-11-02	23:30:49	0.627	2047	-125	90.3397	106.3272
Laser PD	2017-11-02	23:31:31	-0.1585	2047	3	271.0644	285.6649
Laser PD	2017-11-02	23:31:36	0.7876	2047	6	271.0644	285.6694
Declination 1	2017-11-02	23:32:05	NaN	-1298	-28	90.0001	292.3988
Declination 1	2017-11-02	23:32:12	NaN	17	-22	90.0001	292.7432
Declination 2	2017-11-02	23:32:22	NaN	1066	-10	270.0001	291.5002
Declination 2	2017-11-02	23:32:27	NaN	20	-17	270.0001	291.7803
Declination 3	2017-11-02	23:32:54	NaN	-900	-178	270.0	113.1
Declination 3	2017-11-02	23:33:26	NaN	-13	-152	270.0	113.335
Declination 4	2017-11-02	23:33:36	NaN	1123	-142	90.0005	113.2022
Declination 4	2017-11-02	23:34:07	NaN	26	-137	90.0004	113.4966
Laser PU	2017-11-02	23:34:25	0.4505	2047	-96	90.34	106.3314
Laser PU	2017-11-02	23:34:32	-0.7139	2047	-98	90.34	106.3364
Laser PD	2017-11-02	23:34:45	0.6502	2047	27	271.0634	285.6695
Laser PD	2017-11-02	23:34:51	-0.2781	2047	18	271.0634	285.665
Inclination 1	2017-11-02	23:35:22	NaN	-86	9	115.8997	22.8372
Inclination 1	2017-11-02	23:35:27	NaN	-17	18	115.8907	22.8372
Inclination 2	2017-11-02	23:35:38	NaN	369	18	296.1002	22.8374
Inclination 2	2017-11-02	23:35:44	NaN	-8	7	296.0578	22.8373
Inclination 3	2017-11-02	23:36:13	NaN	273	-174	244.7003	202.8447
Inclination 3	2017-11-02	23:36:18	NaN	14	-173	244.6688	202.8447
Inclination 4	2017-11-02	23:36:28	NaN	-22	-162	64.5003	202.8447
Inclination 4	2017-11-02	23:36:38	NaN	6	-156	64.4988	202.8447
