 # MagPy - ASCII
 # DigitalSamplingWidth:  45 sec
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # DigitalSamplingFilter:  gauss
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # DataInterval:  60 sec
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T06:06:00.000000,-45.6358713186,21.7935419422,24.3692251717,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:07:00.000000,-45.8185844872,22.1341896498,24.3992974381,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:08:00.000000,-45.9694612312,22.0782929166,24.3561098654,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:09:00.000000,-45.8630601351,21.8611599265,24.3859019214,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:10:00.000000,-45.9899201748,21.7403380664,24.3753064943,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:11:00.000000,-46.0657163276,21.850452209,24.381156376,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:12:00.000000,-46.1975340591,22.0192257858,24.4118296449,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:13:00.000000,-46.4339824228,22.2700556458,24.3412710845,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:14:00.000000,-46.5270906855,22.4325589713,24.2992605463,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:15:00.000000,-46.7532337688,22.4052723288,24.2888032485,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:16:00.000000,-46.6742538668,22.6264671783,24.2373940695,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:17:00.000000,-46.7654844791,23.121704906,24.0284394224,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:18:00.000000,-46.5899591886,23.0353445405,24.1862476346,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:19:00.000000,-46.6402517957,22.4176502516,24.3856665117,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:20:00.000000,-46.9362019442,22.2308127313,24.3651340831,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:21:00.000000,-47.040182999,22.3133437558,24.3324455569,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:22:00.000000,-47.1327107513,22.4008682501,24.3835437716,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:23:00.000000,-47.0128335667,22.4416236565,24.3227640175,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:24:00.000000,-47.2794830628,22.7932507603,24.2563101874,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:25:00.000000,-47.5239230961,23.0765686281,24.2380357837,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:26:00.000000,-47.6722765288,23.1492443153,24.207832223,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:27:00.000000,-47.764072433,23.3344101436,24.343753169,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:28:00.000000,-47.9403239361,23.2856951832,24.3106014016,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:29:00.000000,-48.081586124,23.0291719922,24.2862186763,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:30:00.000000,-48.2600531677,22.6936659754,24.4594325498,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:31:00.000000,-48.4363190766,22.6839688117,24.3421817837,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:32:00.000000,-48.4100571586,22.8292659289,24.4450928228,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:33:00.000000,-48.7607491072,22.6360118909,24.3635796233,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:34:00.000000,-48.6221977414,22.4620470368,24.401017292,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:35:00.000000,-48.6391311588,22.5184436362,24.2789704196,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:36:00.000000,-48.7945422248,22.3009041458,24.3232263556,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:37:00.000000,-49.1588544263,22.1634674459,24.3272394986,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:38:00.000000,-49.2063616922,22.0363519787,24.4436481864,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:39:00.000000,-49.4586846546,21.6677019487,24.445725627,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:40:00.000000,-49.5826831769,21.4582536889,24.4942084707,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:41:00.000000,-49.8598843338,21.6965156302,24.4426328227,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:42:00.000000,-50.0691977556,22.0715679145,24.5176710668,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:43:00.000000,-50.1219037988,22.0311189236,24.3895064899,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:44:00.000000,-50.1449623727,21.8730597979,24.4008136065,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:45:00.000000,-50.2533614172,21.6766940251,24.4978545371,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:46:00.000000,-50.5735527174,21.5625968298,24.533398536,nan,6.89994107909,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:47:00.000000,-50.8408871038,21.4634489987,24.615593693,nan,6.85247124487,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:48:00.000000,-50.9361100014,21.6744306081,24.4360789207,nan,6.80241378322,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:49:00.000000,-50.9807137143,21.6875490133,24.3864415592,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:50:00.000000,-51.4625350861,21.893962652,24.4527367333,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:51:00.000000,-51.3776432259,21.8329862788,24.5858700264,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:52:00.000000,-51.6009551847,21.6773496499,24.6096569026,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:53:00.000000,-51.5729569463,21.3573839207,24.683971602,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:54:00.000000,-51.8471572663,21.3170051661,24.7717909176,nan,6.79744264422,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:55:00.000000,-52.1620350013,21.1129754967,24.8249407492,nan,6.74399378339,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:56:00.000000,-52.1415480286,21.2845937141,24.7879163179,nan,6.70799867834,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:57:00.000000,-52.1224835425,21.4644261823,24.8619431687,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:58:00.000000,-52.3580227476,21.5660231283,24.8741833491,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T06:59:00.000000,-52.5906915538,21.5287961335,24.8942406762,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:00:00.000000,-52.5218923199,21.1056810625,25.0888057915,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:01:00.000000,-52.5741707357,20.7590655786,25.1911133879,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:02:00.000000,-52.5613100039,20.6647204869,25.2606073159,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:03:00.000000,-52.862653008,20.718720477,25.1276558569,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:04:00.000000,-52.9160827794,20.585862433,25.1677965879,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:05:00.000000,-53.2155062398,20.438370083,25.2824680644,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:06:00.000000,-53.5091201728,20.3624036789,25.366828918,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:07:00.000000,-53.6498490601,20.3991893272,25.3986968094,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:08:00.000000,-53.4766924915,20.1638259546,25.3813328156,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:09:00.000000,-53.5728116,19.9689838949,25.431569412,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:10:00.000000,-53.7219535781,19.9798542991,25.5111332354,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:11:00.000000,-53.8457538054,19.8504798182,25.5856461363,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:12:00.000000,-53.9534738791,19.6930211859,25.6171890251,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:13:00.000000,-54.2178144082,19.5296259456,25.7967119354,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:14:00.000000,-54.3957640259,19.3084112819,25.7308988808,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:15:00.000000,-54.6460557594,19.1332239657,25.7903760225,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:16:00.000000,-54.8449960271,19.0645000549,25.7323255125,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:17:00.000000,-54.8200678486,19.0357311664,25.7212621956,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:18:00.000000,-54.8647004307,19.0513904555,25.8317201661,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:19:00.000000,-55.0709887864,18.8369460902,25.8602014315,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:20:00.000000,-55.3763931713,18.7761164479,25.8679826994,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:21:00.000000,-55.7561175837,18.7455936862,25.8959298175,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:22:00.000000,-55.7901592886,18.5522299055,25.9338913859,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:23:00.000000,-55.8809348843,18.3691466609,25.8018485873,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:24:00.000000,-55.9433932883,18.5544808456,25.8512273289,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:25:00.000000,-56.0587761679,18.4797522026,25.8786205586,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:26:00.000000,-56.2263806329,18.3966408636,25.9374179852,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:27:00.000000,-56.3685376675,18.3179458212,26.0425735588,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:28:00.000000,-56.5632440378,17.979498478,25.9578544814,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:29:00.000000,-56.7649471087,17.5552392518,25.9985332625,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:30:00.000000,-57.0756187921,17.3525150002,26.0594568993,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:31:00.000000,-57.0918238359,17.2197236488,26.033891317,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:32:00.000000,-57.2246992701,16.9772010613,26.1512716469,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:33:00.000000,-57.397655742,16.6942395556,26.1183368154,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:34:00.000000,-57.5876098729,16.6655631735,25.9428118668,nan,6.69999980927,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:35:00.000000,-57.6329399272,16.4152753676,26.1163271065,nan,6.70144539564,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:36:00.000000,-57.8428468232,16.2646255883,26.1347353322,nan,6.73447132142,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:37:00.000000,-58.2137446463,16.024878435,26.1280282544,nan,6.79755242479,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:38:00.000000,-58.3064408158,15.5987979909,26.1634756394,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:39:00.000000,-58.3863648937,15.1299824613,26.3118003022,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:40:00.000000,-58.7782998721,14.7995085511,26.4069006154,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:41:00.000000,-59.0486799047,14.5419504744,26.3743732955,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:42:00.000000,-59.0058275722,14.3737202894,26.5778023802,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:43:00.000000,-59.353606758,14.1868956028,26.4454188317,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:44:00.000000,-59.3625633243,14.6517897084,26.434769545,nan,6.80138133154,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:45:00.000000,-59.3450911058,14.6884415309,26.2943554509,nan,6.84799003209,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:46:00.000000,-59.6304455589,14.6416003981,26.1246808872,nan,6.89545986391,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:47:00.000000,-59.6336169256,14.6055892073,26.1344893933,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:48:00.000000,-59.9942670915,14.118063201,26.2540284542,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:49:00.000000,-60.7803016746,13.6434371418,26.2798034906,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:50:00.000000,-60.9752489434,13.3298265425,26.3888664297,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:51:00.000000,-61.3156872288,13.2065703553,26.3752867496,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:52:00.000000,-61.5057425062,13.3342166055,26.3506151797,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:53:00.000000,-61.86503705,13.4118730206,26.3156219415,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:54:00.000000,-61.8398363948,13.2381879379,26.2671703191,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:55:00.000000,-61.9487505782,13.0546306915,26.3248401403,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:56:00.000000,-62.1448669403,12.6032484363,26.3632342166,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:57:00.000000,-62.2512350866,12.5385697874,26.4275911262,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:58:00.000000,-62.281718445,12.4282516915,26.2869482469,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T07:59:00.000000,-62.1751234302,12.3763045128,26.2425007219,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:00:00.000000,-62.1072549153,12.1454331807,26.1911449957,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:01:00.000000,-62.1859678461,11.7474553121,26.3077516532,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:02:00.000000,-62.3705466614,11.3321996533,26.2420930467,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:03:00.000000,-62.6564822467,11.3161108279,26.1041409276,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:04:00.000000,-62.6053217655,11.1492632132,26.1433290842,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:05:00.000000,-62.3733671794,10.5002853236,26.2613322198,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:06:00.000000,-62.4370082775,10.154758977,26.2458726924,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:07:00.000000,-62.4890886953,10.1304773207,26.2295384085,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:08:00.000000,-62.5946437141,9.99000015617,26.1556833298,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:09:00.000000,-62.9366610409,9.83494687676,26.0850031393,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:10:00.000000,-62.8517395219,9.55958693037,26.1364486475,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:11:00.000000,-62.9075102734,9.32716957942,26.0871665204,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:12:00.000000,-63.0143737423,9.23068465762,26.0171948043,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:13:00.000000,-63.2224631319,9.0341458073,26.08000792,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:14:00.000000,-63.5607881469,8.86417144614,26.1069172352,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:15:00.000000,-63.7507784196,8.78828272661,25.9938616961,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:16:00.000000,-63.8171627557,8.63437691737,26.0289282222,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:17:00.000000,-63.8668897896,8.394090101,25.9857483842,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:18:00.000000,-64.034489488,8.19197896747,25.9914891547,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
