 # MagPy - ASCII
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T05:12:49.000000,nan,nan,nan,48518.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:12:12.000000
2011-09-08T05:12:59.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:12:22.000000
2011-09-08T05:13:09.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:12:32.000000
2011-09-08T05:13:19.000000,nan,nan,nan,48517.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:12:42.000000
2011-09-08T05:13:29.000000,nan,nan,nan,48514.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:12:52.000000
2011-09-08T05:13:39.000000,nan,nan,nan,48517.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:13:02.000000
2011-09-08T05:13:49.000000,nan,nan,nan,48516.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:13:12.000000
2011-09-08T05:13:59.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:13:22.000000
2011-09-08T05:14:09.000000,nan,nan,nan,48516.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:13:32.000000
2011-09-08T05:14:19.000000,nan,nan,nan,48515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:13:42.000000
2011-09-08T05:14:29.000000,nan,nan,nan,48514.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:13:52.000000
2011-09-08T05:14:39.000000,nan,nan,nan,48515.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:14:02.000000
2011-09-08T05:14:49.000000,nan,nan,nan,48516.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:14:12.000000
2011-09-08T05:14:59.000000,nan,nan,nan,48514.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:14:22.000000
2011-09-08T05:15:09.000000,nan,nan,nan,48514.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:14:32.000000
2011-09-08T05:15:19.000000,nan,nan,nan,48514.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:14:42.000000
2011-09-08T05:15:29.000000,nan,nan,nan,48516.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:14:52.000000
2011-09-08T05:15:39.000000,nan,nan,nan,48516.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:15:02.000000
2011-09-08T05:15:49.000000,nan,nan,nan,48518.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:15:12.000000
2011-09-08T05:15:59.000000,nan,nan,nan,48517.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:15:22.000000
2011-09-08T05:16:09.000000,nan,nan,nan,48517.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:15:32.000000
2011-09-08T05:16:19.000000,nan,nan,nan,48516.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:15:42.000000
2011-09-08T05:16:29.000000,nan,nan,nan,48516.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:15:52.000000
2011-09-08T05:16:39.000000,nan,nan,nan,48516.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:16:02.000000
2011-09-08T05:16:49.000000,nan,nan,nan,48515.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:16:12.000000
2011-09-08T05:16:59.000000,nan,nan,nan,48517.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:16:22.000000
2011-09-08T05:17:09.000000,nan,nan,nan,48517.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:16:32.000000
2011-09-08T05:17:19.000000,nan,nan,nan,48517.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:16:42.000000
2011-09-08T05:17:29.000000,nan,nan,nan,48516.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:16:52.000000
2011-09-08T05:17:39.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:17:02.000000
2011-09-08T05:17:49.000000,nan,nan,nan,48514.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:17:12.000000
2011-09-08T05:17:59.000000,nan,nan,nan,48517.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:17:22.000000
2011-09-08T05:18:09.000000,nan,nan,nan,48515.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:17:32.000000
2011-09-08T05:18:19.000000,nan,nan,nan,48518.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:17:42.000000
2011-09-08T05:18:29.000000,nan,nan,nan,48518.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:17:52.000000
2011-09-08T05:18:39.000000,nan,nan,nan,48518.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:18:02.000000
2011-09-08T05:18:49.000000,nan,nan,nan,48515.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:18:12.000000
2011-09-08T05:18:59.000000,nan,nan,nan,48518.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:18:22.000000
2011-09-08T05:19:09.000000,nan,nan,nan,48516.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:18:32.000000
2011-09-08T05:19:19.000000,nan,nan,nan,48517.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:18:42.000000
2011-09-08T05:19:29.000000,nan,nan,nan,48515.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:18:52.000000
2011-09-08T05:19:39.000000,nan,nan,nan,48515.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:19:02.000000
2011-09-08T05:19:49.000000,nan,nan,nan,48517.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:19:12.000000
2011-09-08T05:19:59.000000,nan,nan,nan,48518.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:19:22.000000
2011-09-08T05:20:09.000000,nan,nan,nan,48518.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:19:32.000000
2011-09-08T05:20:19.000000,nan,nan,nan,48515.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:19:42.000000
2011-09-08T05:20:29.000000,nan,nan,nan,48515.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:19:52.000000
2011-09-08T05:20:39.000000,nan,nan,nan,48514.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:20:02.000000
2011-09-08T05:20:49.000000,nan,nan,nan,48513.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:20:12.000000
2011-09-08T05:20:59.000000,nan,nan,nan,48516.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:20:22.000000
2011-09-08T05:21:09.000000,nan,nan,nan,48518.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:20:32.000000
2011-09-08T05:21:19.000000,nan,nan,nan,48516.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:20:42.000000
2011-09-08T05:21:29.000000,nan,nan,nan,48518.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:20:52.000000
2011-09-08T05:21:39.000000,nan,nan,nan,48515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:21:02.000000
2011-09-08T05:21:49.000000,nan,nan,nan,48515.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:21:12.000000
2011-09-08T05:21:59.000000,nan,nan,nan,48514.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:21:22.000000
2011-09-08T05:22:09.000000,nan,nan,nan,48520.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:21:32.000000
2011-09-08T05:22:19.000000,nan,nan,nan,48515.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:21:42.000000
2011-09-08T05:22:29.000000,nan,nan,nan,48519.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:21:52.000000
2011-09-08T05:22:39.000000,nan,nan,nan,48517.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:22:02.000000
2011-09-08T05:22:49.000000,nan,nan,nan,48516.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:22:12.000000
2011-09-08T05:22:59.000000,nan,nan,nan,48517.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:22:22.000000
2011-09-08T05:23:09.000000,nan,nan,nan,48515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:22:32.000000
2011-09-08T05:23:19.000000,nan,nan,nan,48517.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:22:42.000000
2011-09-08T05:23:29.000000,nan,nan,nan,48515.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:22:52.000000
2011-09-08T05:23:39.000000,nan,nan,nan,48515.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:23:02.000000
2011-09-08T05:23:49.000000,nan,nan,nan,48514.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:23:12.000000
2011-09-08T05:23:59.000000,nan,nan,nan,48514.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:23:22.000000
2011-09-08T05:24:09.000000,nan,nan,nan,48514.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:23:32.000000
2011-09-08T05:24:19.000000,nan,nan,nan,48515.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:23:42.000000
2011-09-08T05:24:29.000000,nan,nan,nan,48516.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:23:52.000000
2011-09-08T05:24:39.000000,nan,nan,nan,48518.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:24:02.000000
2011-09-08T05:24:49.000000,nan,nan,nan,48520.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:24:12.000000
2011-09-08T05:24:59.000000,nan,nan,nan,48517.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:24:22.000000
2011-09-08T05:25:09.000000,nan,nan,nan,48518.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:24:32.000000
2011-09-08T05:25:19.000000,nan,nan,nan,48518.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:24:42.000000
2011-09-08T05:25:29.000000,nan,nan,nan,48515.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:24:52.000000
2011-09-08T05:25:39.000000,nan,nan,nan,48515.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:25:02.000000
2011-09-08T05:25:49.000000,nan,nan,nan,48514.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:25:12.000000
2011-09-08T05:25:59.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:25:22.000000
2011-09-08T05:26:09.000000,nan,nan,nan,48516.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:25:32.000000
2011-09-08T05:26:19.000000,nan,nan,nan,48518.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:25:42.000000
2011-09-08T05:26:29.000000,nan,nan,nan,48517.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:25:52.000000
2011-09-08T05:26:39.000000,nan,nan,nan,48516.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:26:02.000000
2011-09-08T05:26:49.000000,nan,nan,nan,48514.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:26:12.000000
2011-09-08T05:26:59.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:26:22.000000
2011-09-08T05:27:09.000000,nan,nan,nan,48516.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:26:32.000000
2011-09-08T05:27:19.000000,nan,nan,nan,48515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:26:42.000000
2011-09-08T05:27:29.000000,nan,nan,nan,48517.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:26:52.000000
2011-09-08T05:27:39.000000,nan,nan,nan,48515.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:27:02.000000
2011-09-08T05:27:49.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:27:12.000000
2011-09-08T05:27:59.000000,nan,nan,nan,48515.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:27:22.000000
2011-09-08T05:28:09.000000,nan,nan,nan,48515.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:27:32.000000
2011-09-08T05:28:19.000000,nan,nan,nan,48517.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:27:42.000000
2011-09-08T05:28:29.000000,nan,nan,nan,48514.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:27:52.000000
2011-09-08T05:28:39.000000,nan,nan,nan,48513.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:28:02.000000
2011-09-08T05:28:49.000000,nan,nan,nan,48513.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:28:12.000000
2011-09-08T05:28:59.000000,nan,nan,nan,48517.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:28:22.000000
2011-09-08T05:29:09.000000,nan,nan,nan,48516.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:28:32.000000
2011-09-08T05:29:19.000000,nan,nan,nan,48516.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:28:42.000000
2011-09-08T05:29:29.000000,nan,nan,nan,48515.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:28:52.000000
2011-09-08T05:29:39.000000,nan,nan,nan,48513.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:29:02.000000
2011-09-08T05:29:49.000000,nan,nan,nan,48517.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:29:12.000000
2011-09-08T05:29:59.000000,nan,nan,nan,48515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:29:22.000000
2011-09-08T05:30:09.000000,nan,nan,nan,48515.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:29:32.000000
2011-09-08T05:30:19.000000,nan,nan,nan,48515.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:29:42.000000
2011-09-08T05:30:29.000000,nan,nan,nan,48515.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:29:52.000000
2011-09-08T05:30:39.000000,nan,nan,nan,48513.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:30:02.000000
2011-09-08T05:30:49.000000,nan,nan,nan,48517.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:30:12.000000
2011-09-08T05:30:59.000000,nan,nan,nan,48515.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:30:22.000000
2011-09-08T05:31:09.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:30:32.000000
2011-09-08T05:31:19.000000,nan,nan,nan,48512.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:30:42.000000
2011-09-08T05:31:29.000000,nan,nan,nan,48517.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:30:52.000000
2011-09-08T05:31:39.000000,nan,nan,nan,48516.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:31:02.000000
2011-09-08T05:31:49.000000,nan,nan,nan,48516.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:31:12.000000
2011-09-08T05:31:59.000000,nan,nan,nan,48516.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:31:22.000000
2011-09-08T05:32:09.000000,nan,nan,nan,48515.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:31:32.000000
2011-09-08T05:32:19.000000,nan,nan,nan,48516.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:31:42.000000
2011-09-08T05:32:29.000000,nan,nan,nan,48513.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:31:52.000000
2011-09-08T05:32:39.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:32:02.000000
2011-09-08T05:32:49.000000,nan,nan,nan,48514.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:32:12.000000
2011-09-08T05:32:59.000000,nan,nan,nan,48514.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:32:22.000000
2011-09-08T05:33:09.000000,nan,nan,nan,48513.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:32:32.000000
2011-09-08T05:33:19.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:32:42.000000
2011-09-08T05:33:29.000000,nan,nan,nan,48516.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:32:52.000000
2011-09-08T05:33:39.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:33:02.000000
2011-09-08T05:33:49.000000,nan,nan,nan,48518.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:33:12.000000
2011-09-08T05:33:59.000000,nan,nan,nan,48515.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:33:22.000000
2011-09-08T05:34:09.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:33:32.000000
2011-09-08T05:34:19.000000,nan,nan,nan,48515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:33:42.000000
2011-09-08T05:34:29.000000,nan,nan,nan,48514.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:33:52.000000
2011-09-08T05:34:39.000000,nan,nan,nan,48516.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:34:02.000000
2011-09-08T05:34:49.000000,nan,nan,nan,48513.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:34:12.000000
2011-09-08T05:34:59.000000,nan,nan,nan,48514.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:34:22.000000
2011-09-08T05:35:09.000000,nan,nan,nan,48516.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:34:32.000000
2011-09-08T05:35:19.000000,nan,nan,nan,48517.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:34:42.000000
2011-09-08T05:35:29.000000,nan,nan,nan,48520.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:34:52.000000
2011-09-08T05:35:39.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:35:02.000000
