 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1680.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2022-08-31T07:32:00.000000,64.45663952470426,4.892295995747017,48844.177049470454,48844.177049470454,7.3,0.9909679355318681,6.279601029880691,2.2323649681438615,56.5979647705516,6.234159631241326,57.089243936461884,23.75423778500408,4.785993040159209,-20.78468192766013,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-08-31T07:59:00.000000,64.46381773412317,4.885990216887123,48840.17530542916,48840.17530542916,7.3,1.0021340873118625,5.688811547827566,2.200510351110202,57.002238004230875,6.256495311064808,56.81109182550626,23.745321926253382,4.785905140276466,-20.74397847022192,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-09-07T06:23:00.000000,64.47606898660749,4.88627966415072,48852.355771497685,48852.355771497685,7.3,0.9908168552538473,-3.446885651033977,-15.602927226740562,-29.145218497480972,-2.946647612077118,-31.1048481647784,24.28331829923627,4.784801882550596,-20.855661440677068,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04_2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-09-07T06:47:00.000000,64.49392004141193,4.894582794947723,48844.15431536939,48844.15431536939,7.3,0.9906128459739814,-3.8897949439314177,-15.501757455380663,-31.628030178255955,-2.7138323589658744,-31.95771767475525,23.687749243483267,4.784627424100677,-20.90665449621156,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04_2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-09-14T06:04:00.000000,64.4487630930228,4.865536904916496,48853.46955611957,48853.46955611957,7.3,0.990234492375989,-2.61387070664917,-16.565457735183983,-20.765586748367436,-2.8829769966489196,-22.29866419118093,23.55089739341929,4.7848169508756655,-20.719965308046085,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04_2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-09-14T06:29:00.000000,64.45337671660795,4.868201542075667,48850.78820894271,48850.78820894271,7.3,0.9908939905452939,-3.5919876595151607,-15.664790856253859,-23.589459494500087,-2.1795845964132035,-22.463814851374195,23.323346865639905,4.785052151762841,-20.597373615019023,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04_2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-09-20T09:56:00.000000,nan,nan,nan,0.0,7.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Leichter_Kornfeld,T010B_154167_03-2019_MAG01H_378_0619H_03_2016,180.1372,Nonealpha_-1.113beta_0.00,-,-,idff,nan
2022-09-20T10:18:30.000000,64.45603499145302,4.795475419794627,48841.71649794123,48841.71649794123,7.3,0.9944906353747814,-1.5665225869852688,5.783862596138462,-14.290692196290331,0.8503247161094103,-15.13618038359337,22.743994186130294,4.783705931125041,-20.40525338146108,nan,Leichter_Kornfeld,T010B_154167_03-2019_MAG01H_378_0619H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-09-20T10:48:30.000000,nan,nan,nan,48840.99582033459,7.3,1.0230806196067253,4.684397158901731,2.883476962870686,63.363972638351896,6.861007436835,62.87107587338733,nan,nan,nan,nan,Leichter_Kornfeld,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-09-20T11:13:30.000000,nan,nan,nan,48839.30650761427,7.3,1.00039552785456,5.8162283834196415,3.4770574831252814,61.63663185609475,5.132355767759161,64.59415467719924,nan,nan,nan,nan,Leichter_Kornfeld,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-09-29T07:58:00.000000,64.44712264993161,4.8791318213923205,48860.38548389773,48860.38548389773,7.3,0.9729111257267687,-4.519749085534276,-16.348271680544745,-13.388717194681458,-3.696750456614356,-14.88812371741935,24.39224008018209,4.783586737351982,-21.020208275491314,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04_2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-09-29T08:24:00.000000,64.4569214970765,4.882788968666432,48855.44879717246,48855.44879717246,7.3,0.9869668883847649,-4.018732388484447,-15.87120428171495,-15.5176721270178,-3.3887312456708227,-15.898608822323647,24.396495983728528,4.7827965511130515,-20.98503098529909,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04_2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-10-06T12:22:00.000000,64.45976214932803,4.758002839886839,48841.20116830548,48841.20116830548,7.3,0.9914154592528228,6.27812695295931,2.135633250830463,63.421819359547015,5.299671211820186,62.651506354955885,24.361638443220727,4.786225411558799,-21.264336602922413,nan,Leichter,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.13722222222222,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-10-06T12:52:00.000000,64.47523030066203,4.759167336160002,48835.823986306095,48835.823986306095,7.3,0.992439883318279,5.617448915695768,2.8760137081846224,62.48865929983262,5.979998762079056,62.66589898171487,24.370325161369692,4.786362817383431,-21.09704211378994,nan,Leichter,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.13722222222222,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-10-25T11:33:30.000000,64.4496416505421,4.742905361651253,48849.6763863967,48849.6763863967,nan,1.0004545814419405,-1.8493793570002355,4.620123958406702,-13.249680086187995,0.2619160178058795,-14.549270874282094,24.30006885763214,4.784832255136305,-21.262086777533113,nan,LeichterKornfeld,T10_I_0619H154167_MAG01_I_378_0619H,180.13722222222222,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-10-25T11:51:00.000000,64.44905912533054,4.726358184901765,48851.22465607924,48851.22465607924,nan,0.9928851406382345,-1.1760902960467636,4.659690423043691,-14.649616894735288,0.1289044551617279,-14.822983245811008,23.808635175060772,4.779658904344156,-21.027687541667547,nan,LeichterKornfeld,T10_I_0619H154167_MAG01_I_378_0619H,180.13722222222222,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-10-25T12:19:00.000000,64.44731304634706,4.738291512440799,48853.066966979655,48853.066966979655,nan,0.9938759063684869,5.675628356398088,2.894383323545349,63.780761727083664,5.488214103319698,64.57937065349356,23.387735053784127,4.783414448023731,-20.85771207192738,nan,LeichterKornfeld,T10B_II_160391_MAG01H_II_0911H,180.13722222222222,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-10-25T12:41:30.000000,64.44492361284615,4.74819217170246,48855.73181998834,48855.73181998834,nan,0.99885766311152,4.9784418237326005,2.969594102569122,64.11456062529551,5.984006275832033,64.33599298015214,22.94228559070325,4.783337976044347,-20.623426585072593,nan,LeichterKornfeld,T10B_II_160391_MAG01H_II_0911H,180.13722222222222,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-02T08:05:00.000000,64.45490379213841,4.87140013759408,48864.271032118144,48864.271032118144,7.3,0.9967034109740368,5.939140980599806,2.508456481057847,65.98942127016333,6.009023692210564,66.2907594407755,23.7046288667334,4.784490328556355,-20.78116699607199,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-02T08:36:00.000000,64.46057429982729,4.886014467284202,48860.99575549475,48860.99575549475,7.3,0.9990115536444626,5.605669825722866,3.112215819341301,65.74148738353077,5.7621034886411735,66.35802904088477,23.919036533425242,4.784082034145452,-20.693772589227592,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-09T08:29:00.000000,64.47831991593712,4.881186617825679,48865.97247655253,48865.97247655253,7.3,0.9937350447478294,6.0285819352920305,2.5911837341864112,66.57530030070868,6.03083381124075,66.58763079123221,23.74364653333396,4.782915247476691,-20.850636085218866,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-09T08:53:00.000000,64.48717038480117,4.881658733930187,48861.31739974291,48861.31739974291,7.3,1.0029912467591042,5.722732796828471,3.0356811185197374,66.3935744049247,6.125451926687856,66.44042074811854,23.343833161823568,4.7836956810024525,-20.76912689639721,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-09T09:25:00.000000,64.48488052672657,4.872771056782259,48857.99499141755,48857.99499141755,7.3,1.0003941890190977,6.526110177980347,2.605204059824952,66.85555267627633,6.374136189638061,66.35302568432407,23.62469228404734,4.787854606649855,-20.851989335016697,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,359.255,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-09T09:50:00.000000,64.484831337524,4.864845656250577,48855.43355731144,48855.43355731144,7.3,0.9966245592378603,5.49141945717222,3.3911984288022783,66.94309360818593,6.789678600305423,66.34934294928198,23.461063012531667,4.788253874196354,-20.769556059356546,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,359.255,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-17T08:41:00.000000,64.42972554360503,4.8468194830671125,48860.66750800447,48860.66750800447,7.3,0.9949624728658892,5.937199294156975,2.9788070494716905,66.54230555601846,5.731310676856634,66.35528235026362,23.639948119453038,4.783961985279003,-20.905800129265117,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-17T09:06:00.000000,64.430592857239,4.838952266432977,48858.46011217768,48858.46011217768,7.3,0.9980921450212651,5.654870198069246,2.511081599892411,66.59801216810688,5.715247852291365,66.04660655638784,23.956496840837644,4.784748232011847,-21.055721089935105,nan,Herzog_Irene,T010B_160391_07-2018_MAG01H_504_0911H_03_2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-25T08:23:00.000000,64.44675721342719,4.829511590820275,48859.42576867196,48859.42576867196,7.3,0.99273936457789,6.219369595306251,2.579965255003875,66.54996800547275,6.161853144245972,66.86988377992266,23.388519162144803,4.786310503288629,-20.632936068504932,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-25T08:48:00.000000,64.45221135260996,4.829198070663553,48855.349879901296,48855.349879901296,7.3,1.0091571713175744,5.951537310522457,2.731753831967124,66.69125328124154,5.958045935639471,66.24256466610001,22.900601223598642,4.786078840539798,-20.868901839006867,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-25T09:18:00.000000,64.44499038168713,4.8223626630475565,48859.50667988336,48859.50667988336,7.3,0.9964737629392297,-1.6541097078968305,-14.778713883401009,-7.11217451408191,-3.187586085883446,-9.413080763843919,23.195427789949463,4.779293200621964,-20.639128059061477,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-25T09:44:00.000000,64.45052362921362,4.803698785322695,48855.63770811031,48855.63770811031,7.3,0.9972232261511064,-3.225285273909967,-16.2052693842647,-9.3843575960876,-3.0213739802736925,-10.146168458640494,23.552160815976094,4.78637737875863,-20.86888071042631,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-30T08:20:00.000000,64.44976111395484,4.8551484291878255,48860.05431882891,48860.05431882891,7.3,0.998738150551987,6.465680310152889,2.914132561782429,66.94823587203274,6.558048268649775,66.856924848945,22.804126229893882,4.784867370021342,-20.689432922044944,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-11-30T08:46:00.000000,64.44876228352429,4.84879747854965,48860.90015738163,48860.90015738163,7.3,0.9832565878752269,6.066735599761155,2.9637403348285547,66.84354356060297,6.5673469508583455,66.62881404249244,23.960383880483278,4.785272946590364,-20.968922073523572,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-12-06T13:08:00.000000,64.47048320355134,4.809073028135924,48863.89172055957,48863.89172055957,7.3,0.9972737248969411,6.01148509851479,3.010183990388671,66.5988433515717,6.2727915306751525,66.71569315334449,23.331544270695304,4.785012468481309,-20.854047158652975,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-12-06T13:33:00.000000,64.46674214596455,4.815804269127331,48866.23683110499,48866.23683110499,7.3,0.9951570467751145,5.671231790455881,2.447250956213638,65.88182003206106,5.712388518711902,66.7027676657288,23.550358225580567,4.785345374740924,-20.922765620416612,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-12-14T08:05:00.000000,64.43800755353347,4.8530503273717045,48864.26965722209,48864.26965722209,7.3,1.0210905383394204,6.095233813431205,2.9112420619840287,66.37510537377553,5.798708084396487,66.26796541732925,23.6607867274397,4.785803556243419,-20.92986909463798,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-12-14T08:30:00.000000,64.43962230922304,4.847005718765665,48861.02135561706,48861.02135561706,7.3,1.0026362566890499,5.610953362126895,2.964716787159385,66.22642661998655,6.628128662167364,66.98357876216437,23.457349282474752,4.785097807475122,-20.92347891263489,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-12-22T08:49:00.000000,64.45005037976098,4.861022504475058,48862.50568215006,48862.50568215006,7.3,0.9944671039318083,6.1412776747472835,2.5654833943562356,65.55053448498249,6.61003506524099,66.12508487131223,23.624490514066565,4.784981218132909,-20.91241225687554,0.1277366563683447,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-12-22T09:13:00.000000,64.45911461995591,4.853087056728766,48858.44398296219,48858.44398296219,7.3,1.000504909379067,5.756046326084497,2.712646390946599,65.84510325633954,6.500871090830933,66.11261815514901,23.41115675996116,4.785380273855164,-20.762649011347094,0.1277366563683447,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-12-31T08:04:00.000000,64.46426958915424,4.882134515860935,48865.792447755965,48865.792447755965,7.3,1.0047495190420213,6.111375908430726,2.659879223575237,65.76145922806124,6.552254690355871,66.10883976784821,23.694681347093137,4.784392239180814,-20.931504403910367,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-12-31T08:28:00.000000,64.46384659371564,4.872385062588593,48864.94775379054,48864.94775379054,7.3,0.9937978396651039,5.3906909011453195,2.7612159724967165,65.55424172050813,6.426130727258317,66.01781053255428,23.468600238913496,4.786254191067538,-20.88550779336947,nan,Herzog,T010B_160391_07-2018_MAG01H_504_0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
